Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.3786","2.45","29.59","1.76","-----","29.59","29.59","0.24","0.37","0.01"
"2","0.3718","2.21","24.19","0.96","-----","24.19","24.19","0.22","0.26","0.00"
"3","0.3395","1.91","20.19","1.61","-----","20.19","20.19","0.19","0.20","0.00"
"4","0.3818","2.01","16.48","1.79","-----","16.48","16.48","0.20","0.16","0.00"
"5","0.4905","2.74","20.39","2.30","-----","20.39","20.39","0.27","0.33","0.00"
"6","-----","0.00","0.00","-----","-----","0.00","0.00","0.00","0.00","-----"
"7","-----","2.00","17.67","2.91","-----","17.67","17.67","0.20","0.22","0.01"
"8","0.3605","1.99","15.26","2.62","-----","15.26","15.26","0.20","0.18","0.00"
"9","0.4294","3.67","29.99","0.97","-----","29.99","29.99","0.37","0.43","0.00"
"10","0.6059","3.93","26.86","1.41","-----","26.86","26.86","0.39","0.50","0.00"
"11","0.4423","2.84","30.00","2.21","-----","30.00","30.00","0.28","0.44","0.01"
"12","0.4687","3.15","22.49","1.46","-----","22.49","22.49","0.32","0.29","0.00"
"13","0.3720","2.11","23.29","2.34","-----","23.29","23.29","0.21","0.26","0.02"
"14","0.3131","1.91","19.89","0.59","-----","19.89","19.89","0.19","0.15","0.00"
"15","0.3807","2.33","25.18","2.39","-----","25.18","25.18","0.23","0.30","0.02"
"16","0.4432","2.57","23.07","1.39","-----","23.07","23.07","0.26","0.31","0.00"
"17","0.3319","2.44","25.87","1.05","-----","25.87","25.87","0.24","0.25","0.00"
"18","0.3137","2.03","22.43","1.24","-----","22.43","22.43","0.20","0.18","0.00"
"19","0.4285","2.48","22.69","2.14","-----","22.69","22.69","0.25","0.28","0.03"
"20","0.3512","2.33","29.97","1.26","-----","29.97","29.97","0.23","0.35","0.00"
"21","0.3063","2.13","21.44","0.93","-----","21.44","21.44","0.21","0.20","0.00"
"22","0.2796","1.74","16.01","1.29","-----","16.01","16.01","0.17","0.11","0.00"
"23","0.2811","1.85","23.95","1.52","-----","23.95","23.95","0.18","0.18","0.00"
"24","0.3128","2.14","21.61","1.25","-----","21.61","21.61","0.21","0.19","0.00"
"25","0.4450","2.66","25.13","1.23","-----","25.13","25.13","0.27","0.33","0.00"
"26","0.5012","3.30","26.46","1.78","-----","26.46","26.46","0.33","0.40","0.00"
"27","0.4562","2.84","21.53","1.18","-----","21.53","21.53","0.28","0.27","0.00"
"28","0.3276","2.21","20.09","2.22","-----","20.09","20.09","0.22","0.17","0.01"
"29","0.3514","2.14","20.70","2.13","-----","20.70","20.70","0.21","0.20","0.01"
"30","0.4033","2.31","24.19","2.23","-----","24.19","24.19","0.23","0.28","0.02"
"31","0.3362","1.86","19.58","1.83","-----","19.58","19.58","0.19","0.22","0.00"

Results Table 2


1,Time,Displacement,Force
"","11.7200","9.7208","0.5579"
"","11.7400","9.7377","0.5588"
"","11.7600","9.7540","0.5599"
"","11.7800","9.7700","0.5613"
"","11.8000","9.7877","0.5631"
"","11.8200","9.8046","0.5630"
"","11.8400","9.8205","0.5648"
"","11.8600","9.8377","0.5673"
"","11.8800","9.8550","0.5675"
"","11.9000","9.8714","0.5693"
"","11.9200","9.8889","0.5731"
"","11.9400","9.9055","0.5748"
"","11.9600","9.9202","0.5746"
"","11.9800","9.9363","0.5763"
"","12.0000","9.9539","0.5796"
"","12.0200","9.9704","0.5806"
"","12.0400","9.9877","0.5838"
"","12.0600","10.0059","0.5876"
"","12.0800","10.0212","0.5865"
"","12.1000","10.0372","0.5875"
"","12.1200","10.0549","0.5899"
"","12.1400","10.0705","0.5899"
"","12.1600","10.0869","0.5912"
"","12.1800","10.1050","0.5939"
"","12.2000","10.1210","0.5930"
"","12.2200","10.1369","0.5957"
"","12.2400","10.1553","0.5977"
"","12.2600","10.1724","0.5984"
"","12.2800","10.1879","0.5991"
"","12.3000","10.2050","0.5990"
"","12.3200","10.2216","0.5993"
"","12.3400","10.2369","0.6015"
"","12.3600","10.2537","0.6080"
"","12.3800","10.2713","0.6138"
"","12.4000","10.2874","0.6181"
"","12.4200","10.3043","0.6232"
"","12.4400","10.3212","0.6269"
"","12.4600","10.3366","0.6287"
"","12.4800","10.3537","0.6328"
"","12.5000","10.3719","0.6383"
"","12.5200","10.3874","0.6407"
"","12.5400","10.4034","0.6438"
"","12.5600","10.4207","0.6469"
"","12.5800","10.4365","0.6494"
"","12.6000","10.4536","0.6550"
"","12.6200","10.4725","0.6619"
"","12.6400","10.4884","0.6623"
"","12.6600","10.5042","0.6619"
"","12.6800","10.5212","0.6677"
"","12.7000","10.5372","0.6699"
"","12.7200","10.5532","0.6734"
"","12.7400","10.5710","0.6794"
"","12.7600","10.5880","0.6822"
"","12.7800","10.6041","0.6854"
"","12.8000","10.6213","0.6897"
"","12.8200","10.6381","0.6923"
"","12.8400","10.6540","0.6953"
"","12.8600","10.6713","0.6994"
"","12.8800","10.6880","0.7019"
"","12.9000","10.7030","0.7030"
"","12.9200","10.7200","0.7066"
"","12.9400","10.7377","0.7113"
"","12.9600","10.7536","0.7139"
"","12.9800","10.7710","0.7173"
"","13.0000","10.7890","0.7222"
"","13.0200","10.8045","0.7226"
"","13.0400","10.8211","0.7239"
"","13.0600","10.8384","0.7279"
"","13.0800","10.8539","0.7288"
"","13.1000","10.8704","0.7325"
"","13.1200","10.8880","0.7371"
"","13.1400","10.9037","0.7390"
"","13.1600","10.9202","0.7417"
"","13.1800","10.9385","0.7485"
"","13.2000","10.9547","0.7498"
"","13.2200","10.9708","0.7542"
"","13.2400","10.9887","0.7591"
"","13.2600","11.0045","0.7605"
"","13.2800","11.0192","0.7629"
"","13.3000","11.0368","0.7677"
"","13.3200","11.0548","0.7718"
"","13.3400","11.0712","0.7746"
"","13.3600","11.0890","0.7784"
"","13.3800","11.1054","0.7800"
"","13.4000","11.1204","0.7827"
"","13.4200","11.1374","0.7863"
"","13.4400","11.1553","0.7899"
"","13.4600","11.1709","0.7908"
"","13.4800","11.1872","0.7947"
"","13.5000","11.2045","0.7997"
"","13.5200","11.2203","0.8022"
"","13.5400","11.2371","0.8049"
"","13.5600","11.2551","0.8090"
"","13.5800","11.2711","0.8106"
"","13.6000","11.2878","0.8150"
"","13.6200","11.3057","0.8186"
"","13.6400","11.3202","0.8173"
"","13.6600","11.3357","0.8191"
"","13.6800","11.3540","0.8257"
"","13.7000","11.3711","0.8307"
"","13.7200","11.3874","0.8324"
"","13.7400","11.4050","0.8360"
"","13.7600","11.4215","0.8386"
"","13.7800","11.4373","0.8410"
"","13.8000","11.4553","0.8454"
"","13.8200","11.4721","0.8474"
"","13.8400","11.4870","0.8479"
"","13.8600","11.5040","0.8513"
"","13.8800","11.5213","0.8550"
"","13.9000","11.5368","0.8582"
"","13.9200","11.5544","0.8634"
"","13.9400","11.5726","0.8681"
"","13.9600","11.5879","0.8692"
"","13.9800","11.6043","0.8708"
"","14.0000","11.6213","0.8735"
"","14.0200","11.6360","0.8729"
"","14.0400","11.6529","0.8776"
"","14.0600","11.6715","0.8853"
"","14.0800","11.6877","0.8884"
"","14.1000","11.7043","0.8907"
"","14.1200","11.7222","0.8941"
"","14.1400","11.7381","0.8939"
"","14.1600","11.7544","0.8966"
"","14.1800","11.7716","0.9021"
"","14.2000","11.7874","0.9043"
"","14.2200","11.8032","0.9064"
"","14.2400","11.8206","0.9111"
"","14.2600","11.8376","0.9133"
"","14.2800","11.8534","0.9142"
"","14.3000","11.8711","0.9185"
"","14.3200","11.8886","0.9233"
"","14.3400","11.9043","0.9252"
"","14.3600","11.9211","0.9271"
"","14.3800","11.9374","0.9305"
"","14.4000","11.9523","0.9305"
"","14.4200","11.9700","0.9324"
"","14.4400","11.9882","0.9375"
"","14.4600","12.0042","0.9389"
"","14.4800","12.0211","0.9407"
"","14.5000","12.0385","0.9448"
"","14.5200","12.0547","0.9497"
"","14.5400","12.0719","0.9542"
"","14.5600","12.0891","0.9583"
"","14.5800","12.1036","0.9583"
"","14.6000","12.1200","0.9615"
"","14.6200","12.1383","0.9665"
"","14.6400","12.1537","0.9675"
"","14.6600","12.1700","0.9691"
"","14.6800","12.1886","0.9746"
"","14.7000","12.2050","0.9776"
"","14.7200","12.2205","0.9778"
"","14.7400","12.2380","0.9806"
"","14.7600","12.2543","0.9836"
"","14.7800","12.2696","0.9859"
"","14.8000","12.2877","0.9904"
"","14.8200","12.3048","0.9941"
"","14.8400","12.3203","0.9982"
"","14.8600","12.3381","1.0031"
"","14.8800","12.3553","1.0030"
"","14.9000","12.3712","1.0055"
"","14.9200","12.3891","1.0117"
"","14.9400","12.4059","1.0150"
"","14.9600","12.4203","1.0159"
"","14.9800","12.4365","1.0177"
"","15.0000","12.4543","1.0225"
"","15.0200","12.4705","1.0251"
"","15.0400","12.4880","1.0294"
"","15.0600","12.5062","1.0357"
"","15.0800","12.5209","1.0368"
"","15.1000","12.5369","1.0370"
"","15.1200","12.5546","1.0386"
"","15.1400","12.5707","1.0399"
"","15.1600","12.5875","1.0426"
"","15.1800","12.6048","1.0480"
"","15.2000","12.6209","1.0493"
"","15.2200","12.6370","1.0537"
"","15.2400","12.6550","1.0590"
"","15.2600","12.6730","1.0624"
"","15.2800","12.6884","1.0638"
"","15.3000","12.7053","1.0663"
"","15.3200","12.7218","1.0677"
"","15.3400","12.7365","1.0671"
"","15.3600","12.7532","1.0700"
"","15.3800","12.7710","1.0742"
"","15.4000","12.7869","1.0784"
"","15.4200","12.8041","1.0831"
"","15.4400","12.8219","1.0876"
"","15.4600","12.8374","1.0878"
"","15.4800","12.8543","1.0914"
"","15.5000","12.8720","1.0955"
"","15.5200","12.8875","1.0966"
"","15.5400","12.9041","1.0987"
"","15.5600","12.9211","1.1022"
"","15.5800","12.9367","1.1031"
"","15.6000","12.9539","1.1072"
"","15.6200","12.9725","1.1139"
"","15.6400","12.9888","1.1156"
"","15.6600","13.0045","1.1166"
"","15.6800","13.0212","1.1169"
"","15.7000","13.0368","1.1182"
"","15.7200","13.0528","1.1212"
"","15.7400","13.0714","1.1271"
"","15.7600","13.0884","1.1298"
"","15.7800","13.1038","1.1309"
"","15.8000","13.1212","1.1345"
"","15.8200","13.1386","1.1381"
"","15.8400","13.1542","1.1377"
"","15.8600","13.1715","1.1408"
"","15.8800","13.1883","1.1439"
"","15.9000","13.2030","1.1437"
"","15.9200","13.2198","1.1466"
"","15.9400","13.2373","1.1490"
"","15.9600","13.2539","1.1509"
"","15.9800","13.2712","1.1537"
"","16.0000","13.2886","1.1562"
"","16.0200","13.3043","1.1577"
"","16.0400","13.3209","1.1587"
"","16.0600","13.3388","1.1637"
"","16.0800","13.3540","1.1678"
"","16.1000","13.3704","1.1701"
"","16.1200","13.3883","1.1750"
"","16.1400","13.4039","1.1752"
"","16.1600","13.4201","1.1770"
"","16.1800","13.4385","1.1833"
"","16.2000","13.4548","1.1867"
"","16.2200","13.4707","1.1904"
"","16.2400","13.4881","1.1933"
"","16.2600","13.5047","1.1953"
"","16.2800","13.5196","1.1975"
"","16.3000","13.5364","1.1998"
"","16.3200","13.5545","1.2063"
"","16.3400","13.5707","1.2105"
"","16.3600","13.5885","1.2150"
"","16.3800","13.6057","1.2185"
"","16.4000","13.6205","1.2194"
"","16.4200","13.6374","1.2214"
"","16.4400","13.6546","1.2248"
"","16.4600","13.6704","1.2266"
"","16.4800","13.6874","1.2301"
"","16.5000","13.7048","1.2327"
"","16.5200","13.7203","1.2341"
"","16.5400","13.7371","1.2352"
"","16.5600","13.7551","1.2406"
"","16.5800","13.7712","1.2418"
"","16.6000","13.7877","1.2428"
"","16.6200","13.8055","1.2454"
"","16.6400","13.8207","1.2470"
"","16.6600","13.8360","1.2476"
"","16.6800","13.8536","1.2512"
"","16.7000","13.8708","1.2529"
"","16.7200","13.8876","1.2543"
"","16.7400","13.9055","1.2579"
"","16.7600","13.9225","1.2601"
"","16.7800","13.9375","1.2606"
"","16.8000","13.9545","1.2621"
"","16.8200","13.9715","1.2659"
"","16.8400","13.9872","1.2672"
"","16.8600","14.0046","1.2717"
"","16.8800","14.0212","1.2765"
"","16.9000","14.0364","1.2779"
"","16.9200","14.0544","1.2815"
"","16.9400","14.0726","1.2872"
"","16.9600","14.0883","1.2893"
"","16.9800","14.1046","1.2928"
"","17.0000","14.1212","1.2943"
"","17.0200","14.1361","1.2962"
"","17.0400","14.1529","1.2987"
"","17.0600","14.1715","1.3052"
"","17.0800","14.1877","1.3084"
"","17.1000","14.2042","1.3093"
"","17.1200","14.2221","1.3149"
"","17.1400","14.2379","1.3167"
"","17.1600","14.2542","1.3189"
"","17.1800","14.2721","1.3232"
"","17.2000","14.2882","1.3246"
"","17.2200","14.3038","1.3281"
"","17.2400","14.3205","1.3304"
"","17.2600","14.3372","1.3336"
"","17.2800","14.3532","1.3367"
"","17.3000","14.3715","1.3418"
"","17.3200","14.3892","1.3456"
"","17.3400","14.4045","1.3466"
"","17.3600","14.4207","1.3488"
"","17.3800","14.4370","1.3518"
"","17.4000","14.4525","1.3546"
"","17.4200","14.4705","1.3611"
"","17.4400","14.4883","1.3663"
"","17.4600","14.5040","1.3676"
"","17.4800","14.5210","1.3681"
"","17.5000","14.5387","1.3740"
"","17.5200","14.5551","1.3741"
"","17.5400","14.5720","1.3742"
"","17.5600","14.5891","1.3797"
"","17.5800","14.6039","1.3805"
"","17.6000","14.6204","1.3816"
"","17.6200","14.6376","1.3869"
"","17.6400","14.6532","1.3879"
"","17.6600","14.6701","1.3904"
"","17.6800","14.6884","1.3963"
"","17.7000","14.7048","1.3987"
"","17.7200","14.7202","1.3989"
"","17.7400","14.7375","1.4012"
"","17.7600","14.7546","1.4022"
"","17.7800","14.7702","1.4019"
"","17.8000","14.7873","1.4037"
"","17.8200","14.8043","1.4060"
"","17.8400","14.8202","1.4087"
"","17.8600","14.8383","1.4109"
"","17.8800","14.8556","1.4140"
"","17.9000","14.8707","1.4140"
"","17.9200","14.8884","1.4172"
"","17.9400","14.9059","1.4211"
"","17.9600","14.9205","1.4215"
"","17.9800","14.9363","1.4227"
"","18.0000","14.9539","1.4247"
"","18.0200","14.9705","1.4268"
"","18.0400","14.9880","1.4316"
"","18.0600","15.0057","1.4369"
"","18.0800","15.0211","1.4377"
"","18.1000","15.0369","1.4375"
"","18.1200","15.0545","1.4401"
"","18.1400","15.0706","1.4417"
"","18.1600","15.0869","1.4446"
"","18.1800","15.1049","1.4484"
"","18.2000","15.1210","1.4502"
"","18.2200","15.1369","1.4517"
"","18.2400","15.1551","1.4554"
"","18.2600","15.1720","1.4582"
"","18.2800","15.1880","1.4596"
"","18.3000","15.2053","1.4622"
"","18.3200","15.2218","1.4646"
"","18.3400","15.2369","1.4654"
"","18.3600","15.2538","1.4680"
"","18.3800","15.2709","1.4722"
"","18.4000","15.2866","1.4735"
"","18.4200","15.3044","1.4749"
"","18.4400","15.3221","1.4789"
"","18.4600","15.3374","1.4795"
"","18.4800","15.3541","1.4804"
"","18.5000","15.3718","1.4835"
"","18.5200","15.3875","1.4848"
"","18.5400","15.4037","1.4844"
"","18.5600","15.4207","1.4854"
"","18.5800","15.4361","1.4838"
"","18.6000","15.4533","1.4832"
"","18.6200","15.4721","1.4836"
"","18.6400","15.4883","1.4781"
"","18.6600","15.5044","1.4720"
"","18.6800","15.5212","1.4692"
"","18.7000","15.5367","1.4674"
"","18.7200","15.5529","1.4677"
"","18.7400","15.5708","1.4709"
"","18.7600","15.5879","1.4753"
"","18.7800","15.6041","1.4776"
"","18.8000","15.6213","1.4784"
"","18.8200","15.6383","1.4796"
"","18.8400","15.6540","1.4800"
"","18.8600","15.6711","1.4810"
"","18.8800","15.6881","1.4829"
"","18.9000","15.7027","1.4824"
"","18.9200","15.7198","1.4835"
"","18.9400","15.7378","1.4874"
"","18.9600","15.7540","1.4867"
"","18.9800","15.7712","1.4852"
"","19.0000","15.7890","1.4780"
"","19.0200","15.8044","1.4692"
"","19.0400","15.8209","1.4653"
"","19.0600","15.8383","1.4678"
"","19.0800","15.8536","1.4675"
"","19.1000","15.8704","1.4677"
"","19.1200","15.8884","1.4701"
"","19.1400","15.9039","1.4705"
"","19.1600","15.9199","1.4696"
"","19.1800","15.9385","1.4734"
"","19.2000","15.9552","1.4757"
"","19.2200","15.9706","1.4750"
"","19.2400","15.9878","1.4761"
"","19.2600","16.0046","1.4776"
"","19.2800","16.0200","1.4773"
"","19.3000","16.0370","1.4771"
"","19.3200","16.0548","1.4782"
"","19.3400","16.0709","1.4786"
"","19.3600","16.0885","1.4778"
"","19.3800","16.1050","1.4745"
"","19.4000","16.1199","1.4714"
"","19.4200","16.1375","1.4716"
"","19.4400","16.1549","1.4712"
"","19.4600","16.1700","1.4701"
"","19.4800","16.1870","1.4703"
"","19.5000","16.2046","1.4724"
"","19.5200","16.2204","1.4723"
"","19.5400","16.2380","1.4747"
"","19.5600","16.2561","1.4765"
"","19.5800","16.2710","1.4744"
"","19.6000","16.2872","1.4732"
"","19.6200","16.3049","1.4742"
"","19.6400","16.3207","1.4744"
"","19.6600","16.3366","1.4744"
"","19.6800","16.3541","1.4781"
"","19.7000","16.3711","1.4807"
"","19.7200","16.3877","1.4829"
"","19.7400","16.4050","1.4833"
"","19.7600","16.4214","1.4831"
"","19.7800","16.4373","1.4817"
"","19.8000","16.4551","1.4837"
"","19.8200","16.4719","1.4869"
"","19.8400","16.4870","1.4848"
"","19.8600","16.5039","1.4830"
"","19.8800","16.5209","1.4854"
"","19.9000","16.5359","1.4844"
"","19.9200","16.5540","1.4880"
"","19.9400","16.5732","1.4916"
"","19.9600","16.5884","1.4889"
"","19.9800","16.6044","1.4878"
"","20.0000","16.6215","1.4880"
"","20.0200","16.6366","1.4861"
"","20.0400","16.6530","1.4849"
"","20.0600","16.6712","1.4868"
"","20.0800","16.6878","1.4904"
"","20.1000","16.7046","1.4914"
"","20.1200","16.7221","1.4913"
"","20.1400","16.7381","1.4898"
"","20.1600","16.7545","1.4866"
"","20.1800","16.7721","1.4867"
"","20.2000","16.7879","1.4868"
"","20.2200","16.8039","1.4855"
"","20.2400","16.8208","1.4866"
"","20.2600","16.8377","1.4876"
"","20.2800","16.8537","1.4876"
"","20.3000","16.8713","1.4894"
"","20.3200","16.8889","1.4903"
"","20.3400","16.9044","1.4854"
"","20.3600","16.9211","1.4840"
"","20.3800","16.9375","1.4850"
"","20.4000","16.9525","1.4838"
"","20.4200","16.9698","1.4849"
"","20.4400","16.9879","1.4880"
"","20.4600","17.0037","1.4868"
"","20.4800","17.0210","1.4857"
"","20.5000","17.0384","1.4869"
"","20.5200","17.0540","1.4846"
"","20.5400","17.0714","1.4842"
"","20.5600","17.0892","1.4871"
"","20.5800","17.1036","1.4848"
"","20.6000","17.1192","1.4826"
"","20.6200","17.1374","1.4875"
"","20.6400","17.1544","1.4921"
"","20.6600","17.1711","1.4945"
"","20.6800","17.1891","1.4979"
"","20.7000","17.2052","1.4991"
"","20.7200","17.2205","1.4994"
"","20.7400","17.2373","1.5015"
"","20.7600","17.2545","1.5037"
"","20.7800","17.2707","1.5059"
"","20.8000","17.2885","1.5083"
"","20.8200","17.3054","1.5086"
"","20.8400","17.3202","1.5083"
"","20.8600","17.3375","1.5112"
"","20.8800","17.3554","1.5156"
"","20.9000","17.3709","1.5177"
"","20.9200","17.3885","1.5203"
"","20.9400","17.4059","1.5244"
"","20.9600","17.4202","1.5235"
"","20.9800","17.4366","1.5238"
"","21.0000","17.4546","1.5282"
"","21.0200","17.4707","1.5311"
"","21.0400","17.4880","1.5364"
"","21.0600","17.5063","1.5418"
"","21.0800","17.5211","1.5413"
"","21.1000","17.5366","1.5406"
"","21.1200","17.5541","1.5443"
"","21.1400","17.5708","1.5480"
"","21.1600","17.5873","1.5484"
"","21.1800","17.6047","1.5516"
"","21.2000","17.6207","1.5510"
"","21.2200","17.6371","1.5519"
"","21.2400","17.6550","1.5549"
"","21.2600","17.6726","1.5576"
"","21.2800","17.6886","1.5580"
"","21.3000","17.7051","1.5584"
"","21.3200","17.7211","1.5600"
"","21.3400","17.7362","1.5614"
"","21.3600","17.7539","1.5658"
"","21.3800","17.7715","1.5716"
"","21.4000","17.7869","1.5753"
"","21.4200","17.8046","1.5792"
"","21.4400","17.8221","1.5831"
"","21.4600","17.8372","1.5841"
"","21.4800","17.8540","1.5884"
"","21.5000","17.8718","1.5954"
"","21.5200","17.8870","1.5978"
"","21.5400","17.9041","1.5995"
"","21.5600","17.9218","1.6037"
"","21.5800","17.9368","1.6064"
"","21.6000","17.9535","1.6075"
"","21.6200","17.9724","1.6127"
"","21.6400","17.9891","1.6173"
"","21.6600","18.0050","1.6184"
"","21.6800","18.0214","1.6190"
"","21.7000","18.0372","1.6207"
"","21.7200","18.0534","1.6222"
"","21.7400","18.0710","1.6283"
"","21.7600","18.0879","1.6332"
"","21.7800","18.1037","1.6341"
"","21.8000","18.1216","1.6380"
"","21.8200","18.1389","1.6418"
"","21.8400","18.1536","1.6400"
"","21.8600","18.1707","1.6403"
"","21.8800","18.1883","1.6457"
"","21.9000","18.2031","1.6482"
"","21.9200","18.2202","1.6512"
"","21.9400","18.2381","1.6566"
"","21.9600","18.2539","1.6578"
"","21.9800","18.2716","1.6596"
"","22.0000","18.2891","1.6631"
"","22.0200","18.3041","1.6625"
"","22.0400","18.3207","1.6650"
"","22.0600","18.3387","1.6693"
"","22.0800","18.3541","1.6704"
"","22.1000","18.3702","1.6716"
"","22.1200","18.3880","1.6759"
"","22.1400","18.4040","1.6794"
"","22.1600","18.4203","1.6826"
"","22.1800","18.4383","1.6886"
"","22.2000","18.4553","1.6933"
"","22.2200","18.4712","1.6935"
"","22.2400","18.4881","1.6945"
"","22.2600","18.5043","1.6977"
"","22.2800","18.5199","1.6987"
"","22.3000","18.5367","1.7014"
"","22.3200","18.5539","1.7054"
"","22.3400","18.5706","1.7089"
"","22.3600","18.5890","1.7127"
"","22.3800","18.6058","1.7160"
"","22.4000","18.6201","1.7112"
"","22.4200","18.6372","1.7053"
"","22.4400","18.6545","1.7052"
"","22.4600","18.6701","1.7037"
"","22.4800","18.6873","1.7036"
"","22.5000","18.7049","1.7076"
"","22.5200","18.7201","1.7101"
"","22.5400","18.7374","1.7124"
"","22.5600","18.7561","1.7190"
"","22.5800","18.7714","1.7206"
"","22.6000","18.7870","1.7189"
"","22.6200","18.8045","1.7210"
"","22.6400","18.8206","1.7229"
"","22.6600","18.8369","1.7276"
"","22.6800","18.8541","1.7310"
"","22.7000","18.8705","1.7340"
"","22.7200","18.8875","1.7372"
"","22.7400","18.9056","1.7414"
"","22.7600","18.9221","1.7456"
"","22.7800","18.9376","1.7460"
"","22.8000","18.9549","1.7476"
"","22.8200","18.9713","1.7494"
"","22.8400","18.9864","1.7494"
"","22.8600","19.0033","1.7532"
"","22.8800","19.0206","1.7602"
"","22.9000","19.0366","1.7649"
"","22.9200","19.0543","1.7675"
"","22.9400","19.0722","1.7738"
"","22.9600","19.0881","1.7777"
"","22.9800","19.1045","1.7802"
"","23.0000","19.1213","1.7819"
"","23.0200","19.1364","1.7812"
"","23.0400","19.1528","1.7845"
"","23.0600","19.1713","1.7931"
"","23.0800","19.1879","1.8000"
"","23.1000","19.2047","1.8022"
"","23.1200","19.2222","1.8078"
"","23.1400","19.2378","1.8081"
"","23.1600","19.2538","1.8091"
"","23.1800","19.2721","1.8146"
"","23.2000","19.2887","1.8191"
"","23.2200","19.3039","1.8223"
"","23.2400","19.3204","1.8249"
"","23.2600","19.3373","1.8294"
"","23.2800","19.3537","1.8337"
"","23.3000","19.3721","1.8389"
"","23.3200","19.3889","1.8425"
"","23.3400","19.4041","1.8434"
"","23.3600","19.4211","1.8473"
"","23.3800","19.4380","1.8510"
"","23.4000","19.4528","1.8521"
"","23.4200","19.4701","1.8554"
"","23.4400","19.4880","1.8615"
"","23.4600","19.5039","1.8663"
"","23.4800","19.5210","1.8698"
"","23.5000","19.5388","1.8747"
"","23.5200","19.5546","1.8775"
"","23.5400","19.5717","1.8811"
"","23.5600","19.5893","1.8860"
"","23.5800","19.6040","1.8856"
"","23.6000","19.6195","1.8856"
"","23.6200","19.6370","1.8918"
"","23.6400","19.6541","1.8971"
"","23.6600","19.6710","1.8993"
"","23.6800","19.6888","1.9046"
"","23.7000","19.7046","1.9052"
"","23.7200","19.7204","1.9060"
"","23.7400","19.7375","1.9108"
"","23.7600","19.7542","1.9140"
"","23.7800","19.7699","1.9155"
"","23.8000","19.7875","1.9177"
"","23.8200","19.8049","1.9217"
"","23.8400","19.8206","1.9240"
"","23.8600","19.8376","1.9265"
"","23.8800","19.8549","1.9313"
"","23.9000","19.8712","1.9324"
"","23.9200","19.8884","1.9351"
"","23.9400","19.9053","1.9377"
"","23.9600","19.9204","1.9377"
"","23.9800","19.9366","1.9385"
"","24.0000","19.9540","1.9417"
"","24.0200","19.9703","1.9474"
"","24.0400","19.9875","1.9518"
"","24.0600","20.0056","1.9575"
"","24.0800","20.0209","1.9552"
"","24.1000","20.0368","1.9496"
"","24.1200","20.0544","1.9555"
"","24.1400","20.0707","1.9623"
"","24.1600","20.0869","1.9663"
"","24.1800","20.1047","1.9689"
"","24.2000","20.1211","1.9702"
"","24.2200","20.1371","1.9717"
"","24.2400","20.1550","1.9758"
"","24.2600","20.1718","1.9806"
"","24.2800","20.1880","1.9804"
"","24.3000","20.2054","1.9828"
"","24.3200","20.2214","1.9874"
"","24.3400","20.2363","1.9884"
"","24.3600","20.2537","1.9916"
"","24.3800","20.2714","1.9951"
"","24.4000","20.2868","1.9935"
"","24.4200","20.3042","1.9969"
"","24.4400","20.3218","2.0038"
"","24.4600","20.3373","2.0068"
"","24.4800","20.3545","2.0064"
"","24.5000","20.3725","2.0072"
"","24.5200","20.3873","2.0077"
"","24.5400","20.4031","2.0082"
"","24.5600","20.4210","2.0133"
"","24.5800","20.4370","2.0142"
"","24.6000","20.4531","2.0109"
"","24.6200","20.4717","2.0168"
"","24.6400","20.4889","2.0235"
"","24.6600","20.5049","2.0265"
"","24.6800","20.5216","2.0312"
"","24.7000","20.5373","2.0275"
"","24.7200","20.5531","2.0241"
"","24.7400","20.5707","2.0293"
"","24.7600","20.5881","2.0359"
"","24.7800","20.6040","2.0391"
"","24.8000","20.6211","2.0416"
"","24.8200","20.6382","2.0417"
"","24.8400","20.6539","2.0420"
"","24.8600","20.6710","2.0460"
"","24.8800","20.6882","2.0514"
"","24.9000","20.7031","2.0527"
"","24.9200","20.7197","2.0521"
"","24.9400","20.7377","2.0524"
"","24.9600","20.7543","2.0552"
"","24.9800","20.7713","2.0581"
"","25.0000","20.7890","2.0589"
"","25.0200","20.8043","2.0581"
"","25.0400","20.8204","2.0581"
"","25.0600","20.8382","2.0606"
"","25.0800","20.8540","2.0558"
"","25.1000","20.8703","2.0560"
"","25.1200","20.8882","2.0642"
"","25.1400","20.9041","2.0690"
"","25.1600","20.9202","2.0699"
"","25.1800","20.9382","2.0732"
"","25.2000","20.9548","2.0784"
"","25.2200","20.9709","2.0736"
"","25.2400","20.9886","2.0699"
"","25.2600","21.0044","2.0718"
"","25.2800","21.0199","2.0741"
"","25.3000","21.0374","2.0807"
"","25.3200","21.0544","2.0868"
"","25.3400","21.0705","2.0881"
