Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.3438","2.68","27.74","1.32","-----","27.74","27.74","0.27","0.29","0.00"
"2","0.4626","3.56","29.97","1.24","-----","29.97","29.97","0.36","0.46","0.00"
"3","0.4207","2.31","24.06","1.41","-----","24.06","24.06","0.23","0.31","0.01"
"4","0.4107","2.29","26.91","2.22","-----","26.91","26.91","0.23","0.35","0.01"
"5","0.2761","1.85","23.87","1.17","-----","23.87","23.87","0.19","0.17","0.00"
"6","0.2984","1.91","22.16","1.34","-----","22.16","22.16","0.19","0.17","0.00"
"7","0.8574","3.79","29.73","3.90","-----","29.73","29.73","0.38","0.85","0.00"
"8","0.8317","3.79","22.24","4.02","-----","22.24","22.24","0.38","0.56","0.00"
"9","0.8310","3.63","19.31","3.80","-----","19.31","19.31","0.36","0.48","-----"
"10","0.8155","3.68","19.13","3.76","-----","19.13","19.13","0.37","0.46","0.00"
"11","0.4425","2.52","21.01","1.74","-----","21.01","21.01","0.25","0.26","0.00"
"12","0.4391","2.34","17.24","1.26","-----","17.24","17.24","0.23","0.18","-----"
"13","0.3901","2.77","26.09","1.50","-----","26.09","26.09","0.28","0.29","0.00"
"14","0.3504","2.70","29.36","1.26","-----","29.36","29.36","0.27","0.33","0.00"
"15","0.3557","2.17","27.51","2.88","-----","27.51","27.51","0.22","0.32","0.02"
"16","0.3784","2.27","22.21","1.29","-----","22.21","22.21","0.23","0.22","0.00"
"17","0.3844","2.45","27.86","1.55","-----","27.86","27.86","0.24","0.34","0.00"
"18","0.3045","2.57","29.98","1.48","-----","29.98","29.98","0.26","0.30","0.00"
"19","0.2886","1.71","22.23","0.93","-----","22.23","22.23","0.17","0.17","0.00"
"20","0.3260","1.96","20.66","1.10","-----","20.66","20.66","0.20","0.18","0.00"
"21","0.2144","1.77","24.19","1.29","-----","24.19","24.19","0.18","0.12","0.00"
"22","0.2657","2.24","30.00","0.89","-----","30.00","30.00","0.22","0.27","0.00"
"23","0.3440","2.55","28.47","1.22","-----","28.47","28.47","0.25","0.31","0.00"
"24","0.3709","2.97","26.84","1.29","-----","26.84","26.84","0.30","0.28","0.00"
"25","0.4358","2.40","24.06","1.63","-----","24.06","24.06","0.24","0.30","0.00"
"26","0.3075","1.94","20.47","1.15","-----","20.47","20.47","0.19","0.19","0.00"
"27","0.2479","2.20","29.99","1.40","-----","29.99","29.99","0.22","0.25","0.00"
"28","0.2505","1.93","26.69","1.13","-----","26.69","26.69","0.19","0.19","0.00"
"29","0.2958","1.92","15.96","1.07","-----","15.96","15.96","0.19","0.13","-----"

Results Table 2


1,Time,Displacement,Force
"","11.9200","9.8884","0.3801"
"","11.9400","9.9062","0.3812"
"","11.9600","9.9221","0.3810"
"","11.9800","9.9394","0.3848"
"","12.0000","9.9561","0.3855"
"","12.0200","9.9716","0.3864"
"","12.0400","9.9887","0.3894"
"","12.0600","10.0058","0.3918"
"","12.0800","10.0211","0.3930"
"","12.1000","10.0373","0.3962"
"","12.1200","10.0546","0.3976"
"","12.1400","10.0707","0.3994"
"","12.1600","10.0883","0.4010"
"","12.1800","10.1064","0.4030"
"","12.2000","10.1219","0.4029"
"","12.2200","10.1383","0.4054"
"","12.2400","10.1553","0.4085"
"","12.2600","10.1711","0.4085"
"","12.2800","10.1882","0.4108"
"","12.3000","10.2061","0.4134"
"","12.3200","10.2215","0.4145"
"","12.3400","10.2373","0.4168"
"","12.3600","10.2553","0.4197"
"","12.3800","10.2723","0.4200"
"","12.4000","10.2886","0.4206"
"","12.4200","10.3069","0.4225"
"","12.4400","10.3229","0.4230"
"","12.4600","10.3373","0.4248"
"","12.4800","10.3543","0.4276"
"","12.5000","10.3715","0.4276"
"","12.5200","10.3878","0.4264"
"","12.5400","10.4059","0.4310"
"","12.5600","10.4228","0.4303"
"","12.5800","10.4381","0.4285"
"","12.6000","10.4550","0.4292"
"","12.6200","10.4724","0.4291"
"","12.6400","10.4879","0.4291"
"","12.6600","10.5048","0.4308"
"","12.6800","10.5225","0.4340"
"","12.7000","10.5380","0.4324"
"","12.7200","10.5547","0.4322"
"","12.7400","10.5730","0.4332"
"","12.7600","10.5890","0.4314"
"","12.7800","10.6054","0.4327"
"","12.8000","10.6228","0.4335"
"","12.8200","10.6381","0.4318"
"","12.8400","10.6537","0.4321"
"","12.8600","10.6715","0.4348"
"","12.8800","10.6883","0.4341"
"","12.9000","10.7044","0.4329"
"","12.9200","10.7226","0.4317"
"","12.9400","10.7395","0.4278"
"","12.9600","10.7548","0.4211"
"","12.9800","10.7720","0.4173"
"","13.0000","10.7889","0.4136"
"","13.0200","10.8044","0.4061"
"","13.0400","10.8215","0.4015"
"","13.0600","10.8383","0.3920"
"","13.0800","10.8542","0.3761"
"","13.1000","10.8714","0.3565"
"","13.1200","10.8893","0.3345"
"","13.1400","10.9057","0.3170"
"","13.1600","10.9221","0.3018"
"","13.1800","10.9390","0.2866"
"","13.2000","10.9545","0.2773"
"","13.2200","10.9712","0.2754"
"","13.2400","10.9891","0.2765"
"","13.2600","11.0050","0.2762"
"","13.2800","11.0215","0.2792"
"","13.3000","11.0392","0.2812"
"","13.3200","11.0547","0.2797"
"","13.3400","11.0706","0.2814"
"","13.3600","11.0883","0.2857"
"","13.3800","11.1050","0.2881"
"","13.4000","11.1213","0.2884"
"","13.4200","11.1393","0.2911"
"","13.4400","11.1558","0.2890"
"","13.4600","11.1711","0.2900"
"","13.4800","11.1888","0.2923"
"","13.5000","11.2062","0.2920"
"","13.5200","11.2220","0.2889"
"","13.5400","11.2390","0.2875"
"","13.5600","11.2550","0.2867"
"","13.5800","11.2700","0.2850"
"","13.6000","11.2876","0.2854"
"","13.6200","11.3058","0.2804"
"","13.6400","11.3211","0.2495"
"","13.6600","11.3378","0.2258"
"","13.6800","11.3559","0.2194"
"","13.7000","11.3715","0.2174"
"","13.7200","11.3881","0.2212"
"","13.7400","11.4063","0.2230"
"","13.7600","11.4217","0.2216"
"","13.7800","11.4377","0.2234"
"","13.8000","11.4554","0.2249"
"","13.8200","11.4716","0.2239"
"","13.8400","11.4882","0.2252"
"","13.8600","11.5062","0.2255"
"","13.8800","11.5231","0.2236"
"","13.9000","11.5389","0.2226"
"","13.9200","11.5557","0.2239"
"","13.9400","11.5717","0.2233"
"","13.9600","11.5870","0.2231"
"","13.9800","11.6050","0.2264"
"","14.0000","11.6225","0.2261"
"","14.0200","11.6380","0.2232"
"","14.0400","11.6547","0.2217"
"","14.0600","11.6719","0.2161"
"","14.0800","11.6883","0.2128"
"","14.1000","11.7057","0.2156"
"","14.1200","11.7225","0.2167"
"","14.1400","11.7375","0.2167"
"","14.1600","11.7538","0.2190"
"","14.1800","11.7717","0.2231"
"","14.2000","11.7884","0.2252"
"","14.2200","11.8056","0.2255"
"","14.2400","11.8232","0.2282"
"","14.2600","11.8388","0.2273"
"","14.2800","11.8553","0.2272"
"","14.3000","11.8727","0.2306"
"","14.3200","11.8877","0.2299"
"","14.3400","11.9037","0.2314"
"","14.3600","11.9216","0.2343"
"","14.3800","11.9377","0.2338"
"","14.4000","11.9535","0.2355"
"","14.4200","11.9721","0.2395"
"","14.4400","11.9897","0.2367"
"","14.4600","12.0051","0.2346"
"","14.4800","12.0218","0.2325"
"","14.5000","12.0381","0.2274"
"","14.5200","12.0535","0.2273"
"","14.5400","12.0715","0.2332"
"","14.5600","12.0887","0.2354"
"","14.5800","12.1043","0.2350"
"","14.6000","12.1219","0.2366"
"","14.6200","12.1400","0.2380"
"","14.6400","12.1555","0.2368"
"","14.6600","12.1715","0.2379"
"","14.6800","12.1893","0.2411"
"","14.7000","12.2051","0.2409"
"","14.7200","12.2217","0.2417"
"","14.7400","12.2390","0.2424"
"","14.7600","12.2542","0.2392"
"","14.7800","12.2707","0.2394"
"","14.8000","12.2891","0.2430"
"","14.8200","12.3056","0.2435"
"","14.8400","12.3217","0.2430"
"","14.8600","12.3390","0.2436"
"","14.8800","12.3546","0.2404"
"","14.9000","12.3703","0.2397"
"","14.9200","12.3886","0.2413"
"","14.9400","12.4060","0.2382"
"","14.9600","12.4215","0.2353"
"","14.9800","12.4385","0.2373"
"","15.0000","12.4560","0.2375"
"","15.0200","12.4718","0.2364"
"","15.0400","12.4885","0.2374"
"","15.0600","12.5056","0.2381"
"","15.0800","12.5213","0.2366"
"","15.1000","12.5375","0.2341"
"","15.1200","12.5547","0.2362"
"","15.1400","12.5704","0.2359"
"","15.1600","12.5878","0.2373"
"","15.1800","12.6064","0.2377"
"","15.2000","12.6222","0.2347"
"","15.2200","12.6382","0.2361"
"","15.2400","12.6556","0.2398"
"","15.2600","12.6715","0.2376"
"","15.2800","12.6884","0.2390"
"","15.3000","12.7063","0.2415"
"","15.3200","12.7214","0.2395"
"","15.3400","12.7371","0.2395"
"","15.3600","12.7547","0.2432"
"","15.3800","12.7719","0.2450"
"","15.4000","12.7886","0.2442"
"","15.4200","12.8066","0.2453"
"","15.4400","12.8225","0.2426"
"","15.4600","12.8374","0.2425"
"","15.4800","12.8545","0.2456"
"","15.5000","12.8718","0.2463"
"","15.5200","12.8878","0.2455"
"","15.5400","12.9057","0.2466"
"","15.5600","12.9230","0.2467"
"","15.5800","12.9382","0.2448"
"","15.6000","12.9552","0.2466"
"","15.6200","12.9726","0.2469"
"","15.6400","12.9879","0.2475"
"","15.6600","13.0045","0.2482"
"","15.6800","13.0222","0.2496"
"","15.7000","13.0380","0.2491"
"","15.7200","13.0549","0.2499"
"","15.7400","13.0728","0.2504"
"","15.7600","13.0889","0.2479"
"","15.7800","13.1056","0.2489"
"","15.8000","13.1234","0.2500"
"","15.8200","13.1384","0.2476"
"","15.8400","13.1540","0.2490"
"","15.8600","13.1719","0.2527"
"","15.8800","13.1886","0.2523"
"","15.9000","13.2046","0.2519"
"","15.9200","13.2228","0.2540"
"","15.9400","13.2400","0.2527"
"","15.9600","13.2548","0.2501"
"","15.9800","13.2712","0.2510"
"","16.0000","13.2885","0.2526"
"","16.0200","13.3047","0.2523"
"","16.0400","13.3223","0.2549"
"","16.0600","13.3389","0.2557"
"","16.0800","13.3542","0.2542"
"","16.1000","13.3716","0.2564"
"","16.1200","13.3894","0.2570"
"","16.1400","13.4051","0.2548"
"","16.1600","13.4220","0.2566"
"","16.1800","13.4392","0.2591"
"","16.2000","13.4543","0.2585"
"","16.2200","13.4711","0.2614"
"","16.2400","13.4890","0.2635"
"","16.2600","13.5047","0.2607"
"","16.2800","13.5216","0.2605"
"","16.3000","13.5394","0.2609"
"","16.3200","13.5552","0.2597"
"","16.3400","13.5708","0.2605"
"","16.3600","13.5881","0.2623"
"","16.3800","13.6050","0.2643"
"","16.4000","13.6212","0.2664"
"","16.4200","13.6387","0.2702"
"","16.4400","13.6551","0.2742"
"","16.4600","13.6713","0.2790"
"","16.4800","13.6895","0.2858"
"","16.5000","13.7064","0.2887"
"","16.5200","13.7220","0.2918"
"","16.5400","13.7390","0.2978"
"","16.5600","13.7552","0.3022"
"","16.5800","13.7700","0.3078"
"","16.6000","13.7879","0.3150"
"","16.6200","13.8060","0.3211"
"","16.6400","13.8212","0.3254"
"","16.6600","13.8381","0.3339"
"","16.6800","13.8562","0.3411"
"","16.7000","13.8717","0.3447"
"","16.7200","13.8885","0.3504"
"","16.7400","13.9061","0.3586"
"","16.7600","13.9219","0.3630"
"","16.7800","13.9381","0.3693"
"","16.8000","13.9555","0.3762"
"","16.8200","13.9716","0.3804"
"","16.8400","13.9882","0.3858"
"","16.8600","14.0063","0.3923"
"","16.8800","14.0231","0.3963"
"","16.9000","14.0389","0.4005"
"","16.9200","14.0559","0.4053"
"","16.9400","14.0724","0.4116"
"","16.9600","14.0877","0.4174"
"","16.9800","14.1048","0.4239"
"","17.0000","14.1221","0.4290"
"","17.0200","14.1379","0.4332"
"","17.0400","14.1553","0.4391"
"","17.0600","14.1720","0.4436"
"","17.0800","14.1880","0.4480"
"","17.1000","14.2052","0.4543"
"","17.1200","14.2223","0.4590"
"","17.1400","14.2371","0.4615"
"","17.1600","14.2543","0.4676"
"","17.1800","14.2721","0.4737"
"","17.2000","14.2881","0.4784"
"","17.2200","14.3059","0.4860"
"","17.2400","14.3235","0.4916"
"","17.2600","14.3389","0.4933"
"","17.2800","14.3553","0.4968"
"","17.3000","14.3729","0.5032"
"","17.3200","14.3884","0.5058"
"","17.3400","14.4043","0.5118"
"","17.3600","14.4216","0.5181"
"","17.3800","14.4378","0.5235"
"","17.4000","14.4536","0.5274"
"","17.4200","14.4717","0.5347"
"","17.4400","14.4895","0.5389"
"","17.4600","14.5054","0.5419"
"","17.4800","14.5225","0.5469"
"","17.5000","14.5387","0.5527"
"","17.5200","14.5535","0.5572"
"","17.5400","14.5715","0.5649"
"","17.5600","14.5891","0.5702"
"","17.5800","14.6048","0.5735"
"","17.6000","14.6225","0.5797"
"","17.6200","14.6399","0.5840"
"","17.6400","14.6549","0.5863"
"","17.6600","14.6717","0.5915"
"","17.6800","14.6899","0.5987"
"","17.7000","14.7049","0.6015"
"","17.7200","14.7212","0.6052"
"","17.7400","14.7388","0.6107"
"","17.7600","14.7544","0.6130"
"","17.7800","14.7711","0.6173"
"","17.8000","14.7893","0.6238"
"","17.8200","14.8058","0.6271"
"","17.8400","14.8217","0.6322"
"","17.8600","14.8387","0.6370"
"","17.8800","14.8547","0.6402"
"","17.9000","14.8708","0.6436"
"","17.9200","14.8890","0.6499"
"","17.9400","14.9062","0.6541"
"","17.9600","14.9217","0.6586"
"","17.9800","14.9384","0.6642"
"","18.0000","14.9553","0.6673"
"","18.0200","14.9718","0.6716"
"","18.0400","14.9895","0.6770"
"","18.0600","15.0058","0.6812"
"","18.0800","15.0207","0.6831"
"","18.1000","15.0376","0.6882"
"","18.1200","15.0549","0.6937"
"","18.1400","15.0703","0.6965"
"","18.1600","15.0882","0.7025"
"","18.1800","15.1064","0.7082"
"","18.2000","15.1219","0.7084"
"","18.2200","15.1386","0.7136"
"","18.2400","15.1557","0.7185"
"","18.2600","15.1712","0.7197"
"","18.2800","15.1881","0.7251"
"","18.3000","15.2064","0.7305"
"","18.3200","15.2221","0.7328"
"","18.3400","15.2373","0.7372"
"","18.3600","15.2547","0.7428"
"","18.3800","15.2722","0.7471"
"","18.4000","15.2885","0.7505"
"","18.4200","15.3066","0.7551"
"","18.4400","15.3226","0.7583"
"","18.4600","15.3373","0.7601"
"","18.4800","15.3545","0.7667"
"","18.5000","15.3715","0.7703"
"","18.5200","15.3874","0.7733"
"","18.5400","15.4056","0.7804"
"","18.5600","15.4230","0.7845"
"","18.5800","15.4378","0.7847"
"","18.6000","15.4544","0.7877"
"","18.6200","15.4723","0.7942"
"","18.6400","15.4879","0.7977"
"","18.6600","15.5047","0.8010"
"","18.6800","15.5225","0.8068"
"","18.7000","15.5380","0.8101"
"","18.7200","15.5549","0.8151"
"","18.7400","15.5731","0.8201"
"","18.7600","15.5890","0.8220"
"","18.7800","15.6055","0.8257"
"","18.8000","15.6230","0.8301"
"","18.8200","15.6384","0.8329"
"","18.8400","15.6535","0.8355"
"","18.8600","15.6709","0.8391"
"","18.8800","15.6882","0.8445"
"","18.9000","15.7049","0.8486"
"","18.9200","15.7228","0.8535"
"","18.9400","15.7394","0.8564"
"","18.9600","15.7544","0.8597"
"","18.9800","15.7712","0.8625"
"","19.0000","15.7888","0.8675"
"","19.0200","15.8049","0.8725"
"","19.0400","15.8224","0.8792"
"","19.0600","15.8391","0.8830"
"","19.0800","15.8539","0.8840"
"","19.1000","15.8714","0.8900"
"","19.1200","15.8893","0.8950"
"","19.1400","15.9052","0.8993"
"","19.1600","15.9223","0.9041"
"","19.1800","15.9395","0.9081"
"","19.2000","15.9541","0.9091"
"","19.2200","15.9707","0.9123"
"","19.2400","15.9889","0.9189"
"","19.2600","16.0047","0.9237"
"","19.2800","16.0218","0.9282"
"","19.3000","16.0401","0.9335"
"","19.3200","16.0556","0.9361"
"","19.3400","16.0707","0.9367"
"","19.3600","16.0882","0.9408"
"","19.3800","16.1053","0.9465"
"","19.4000","16.1213","0.9500"
"","19.4200","16.1389","0.9558"
"","19.4400","16.1551","0.9575"
"","19.4600","16.1705","0.9602"
"","19.4800","16.1889","0.9675"
"","19.5000","16.2065","0.9730"
"","19.5200","16.2218","0.9757"
"","19.5400","16.2386","0.9803"
"","19.5600","16.2553","0.9835"
"","19.5800","16.2704","0.9859"
"","19.6000","16.2874","0.9903"
"","19.6200","16.3051","0.9962"
"","19.6400","16.3208","0.9985"
"","19.6600","16.3381","1.0038"
"","19.6800","16.3559","1.0093"
"","19.7000","16.3713","1.0125"
"","19.7200","16.3882","1.0150"
"","19.7400","16.4063","1.0212"
"","19.7600","16.4215","1.0238"
"","19.7800","16.4375","1.0280"
"","19.8000","16.4552","1.0334"
"","19.8200","16.4714","1.0359"
"","19.8400","16.4879","1.0395"
"","19.8600","16.5064","1.0461"
"","19.8800","16.5233","1.0493"
"","19.9000","16.5385","1.0523"
"","19.9200","16.5554","1.0568"
"","19.9400","16.5724","1.0591"
"","19.9600","16.5877","1.0611"
"","19.9800","16.6045","1.0663"
"","20.0000","16.6213","1.0709"
"","20.0200","16.6369","1.0741"
"","20.0400","16.6550","1.0795"
"","20.0600","16.6728","1.0853"
"","20.0800","16.6883","1.0884"
"","20.1000","16.7050","1.0922"
"","20.1200","16.7219","1.0962"
"","20.1400","16.7373","1.0981"
"","20.1600","16.7542","1.1017"
"","20.1800","16.7720","1.1084"
"","20.2000","16.7880","1.1124"
"","20.2200","16.8054","1.1165"
"","20.2400","16.8235","1.1223"
"","20.2600","16.8388","1.1232"
"","20.2800","16.8550","1.1257"
"","20.3000","16.8731","1.1321"
"","20.3200","16.8891","1.1343"
"","20.3400","16.9042","1.1356"
"","20.3600","16.9212","1.1416"
"","20.3800","16.9377","1.1461"
"","20.4000","16.9542","1.1496"
"","20.4200","16.9727","1.1564"
"","20.4400","16.9897","1.1620"
"","20.4600","17.0052","1.1653"
"","20.4800","17.0222","1.1678"
"","20.5000","17.0390","1.1714"
"","20.5200","17.0539","1.1742"
"","20.5400","17.0711","1.1782"
"","20.5600","17.0888","1.1829"
"","20.5800","17.1047","1.1876"
"","20.6000","17.1221","1.1922"
"","20.6200","17.1397","1.1982"
"","20.6400","17.1552","1.2018"
"","20.6600","17.1719","1.2049"
"","20.6800","17.1893","1.2095"
"","20.7000","17.2047","1.2123"
"","20.7200","17.2208","1.2157"
"","20.7400","17.2385","1.2225"
"","20.7600","17.2542","1.2266"
"","20.7800","17.2710","1.2315"
"","20.8000","17.2893","1.2377"
"","20.8200","17.3056","1.2425"
"","20.8400","17.3216","1.2471"
"","20.8600","17.3387","1.2509"
"","20.8800","17.3546","1.2518"
"","20.9000","17.3702","1.2541"
"","20.9200","17.3884","1.2622"
"","20.9400","17.4059","1.2682"
"","20.9600","17.4218","1.2726"
"","20.9800","17.4387","1.2777"
"","21.0000","17.4554","1.2812"
"","21.0200","17.4713","1.2839"
"","21.0400","17.4891","1.2894"
"","21.0600","17.5063","1.2950"
"","21.0800","17.5213","1.2977"
"","21.1000","17.5375","1.3011"
"","21.1200","17.5546","1.3046"
"","21.1400","17.5704","1.3078"
"","21.1600","17.5880","1.3128"
"","21.1800","17.6063","1.3195"
"","21.2000","17.6217","1.3231"
"","21.2200","17.6384","1.3271"
"","21.2400","17.6561","1.3324"
"","21.2600","17.6713","1.3343"
"","21.2800","17.6879","1.3374"
"","21.3000","17.7061","1.3433"
"","21.3200","17.7226","1.3462"
"","21.3400","17.7380","1.3491"
"","21.3600","17.7548","1.3534"
"","21.3800","17.7718","1.3586"
"","21.4000","17.7885","1.3634"
"","21.4200","17.8064","1.3694"
"","21.4400","17.8226","1.3724"
"","21.4600","17.8374","1.3740"
"","21.4800","17.8542","1.3786"
"","21.5000","17.8715","1.3837"
"","21.5200","17.8877","1.3879"
"","21.5400","17.9056","1.3941"
"","21.5600","17.9232","1.3985"
"","21.5800","17.9384","1.4014"
"","21.6000","17.9550","1.4048"
"","21.6200","17.9724","1.4093"
"","21.6400","17.9880","1.4121"
"","21.6600","18.0045","1.4161"
"","21.6800","18.0224","1.4210"
"","21.7000","18.0382","1.4253"
"","21.7200","18.0549","1.4305"
"","21.7400","18.0732","1.4383"
"","21.7600","18.0895","1.4425"
"","21.7800","18.1059","1.4454"
"","21.8000","18.1232","1.4504"
"","21.8200","18.1383","1.4523"
"","21.8400","18.1537","1.4545"
"","21.8600","18.1715","1.4599"
"","21.8800","18.1884","1.4652"
"","21.9000","18.2048","1.4697"
"","21.9200","18.2229","1.4770"
"","21.9400","18.2393","1.4814"
"","21.9600","18.2550","1.4840"
"","21.9800","18.2721","1.4874"
"","22.0000","18.2885","1.4906"
"","22.0200","18.3042","1.4934"
"","22.0400","18.3221","1.4999"
"","22.0600","18.3392","1.5064"
"","22.0800","18.3544","1.5089"
"","22.1000","18.3716","1.5118"
"","22.1200","18.3897","1.5185"
"","22.1400","18.4056","1.5218"
"","22.1600","18.4225","1.5262"
"","22.1800","18.4396","1.5321"
"","22.2000","18.4541","1.5337"
"","22.2200","18.4704","1.5368"
"","22.2400","18.4888","1.5425"
"","22.2600","18.5048","1.5479"
"","22.2800","18.5216","1.5528"
"","22.3000","18.5395","1.5581"
"","22.3200","18.5558","1.5611"
"","22.3400","18.5717","1.5643"
"","22.3600","18.5886","1.5674"
"","22.3800","18.6046","1.5705"
"","22.4000","18.6207","1.5748"
"","22.4200","18.6388","1.5824"
"","22.4400","18.6559","1.5867"
"","22.4600","18.6713","1.5887"
"","22.4800","18.6887","1.5942"
"","22.5000","18.7061","1.6014"
"","22.5200","18.7220","1.6046"
"","22.5400","18.7390","1.6086"
"","22.5600","18.7559","1.6141"
"","22.5800","18.7706","1.6153"
"","22.6000","18.7874","1.6166"
"","22.6200","18.8056","1.6231"
"","22.6400","18.8215","1.6277"
"","22.6600","18.8384","1.6320"
"","22.6800","18.8560","1.6372"
"","22.7000","18.8715","1.6394"
"","22.7200","18.8880","1.6424"
"","22.7400","18.9060","1.6493"
"","22.7600","18.9222","1.6536"
"","22.7800","18.9383","1.6570"
"","22.8000","18.9553","1.6621"
"","22.8200","18.9712","1.6645"
"","22.8400","18.9879","1.6674"
"","22.8600","19.0065","1.6733"
"","22.8800","19.0227","1.6770"
"","22.9000","19.0382","1.6794"
"","22.9200","19.0554","1.6845"
"","22.9400","19.0721","1.6880"
"","22.9600","19.0878","1.6902"
"","22.9800","19.1049","1.6955"
"","23.0000","19.1215","1.7007"
"","23.0200","19.1370","1.7038"
"","23.0400","19.1546","1.7072"
"","23.0600","19.1723","1.7133"
"","23.0800","19.1882","1.7194"
"","23.1000","19.2051","1.7221"
"","23.1200","19.2220","1.7254"
"","23.1400","19.2366","1.7249"
"","23.1600","19.2534","1.7284"
"","23.1800","19.2721","1.7363"
"","23.2000","19.2879","1.7404"
"","23.2200","19.3050","1.7448"
"","23.2400","19.3233","1.7498"
"","23.2600","19.3388","1.7519"
"","23.2800","19.3553","1.7551"
"","23.3000","19.3730","1.7588"
"","23.3200","19.3889","1.7614"
"","23.3400","19.4051","1.7637"
"","23.3600","19.4215","1.7670"
"","23.3800","19.4374","1.7694"
"","23.4000","19.4535","1.7728"
"","23.4200","19.4718","1.7793"
"","23.4400","19.4897","1.7860"
"","23.4600","19.5058","1.7872"
"","23.4800","19.5225","1.7907"
"","23.5000","19.5385","1.7935"
"","23.5200","19.5535","1.7936"
"","23.5400","19.5710","1.7983"
"","23.5600","19.5893","1.8043"
"","23.5800","19.6053","1.8074"
"","23.6000","19.6222","1.8114"
"","23.6200","19.6396","1.8169"
"","23.6400","19.6551","1.8201"
"","23.6600","19.6723","1.8218"
"","23.6800","19.6897","1.8248"
"","23.7000","19.7046","1.8269"
"","23.7200","19.7212","1.8298"
"","23.7400","19.7385","1.8346"
"","23.7600","19.7543","1.8387"
"","23.7800","19.7716","1.8431"
"","23.8000","19.7897","1.8483"
"","23.8200","19.8059","1.8510"
"","23.8400","19.8218","1.8523"
"","23.8600","19.8389","1.8575"
"","23.8800","19.8550","1.8590"
"","23.9000","19.8707","1.8612"
"","23.9200","19.8890","1.8669"
"","23.9400","19.9060","1.8715"
"","23.9600","19.9216","1.8729"
"","23.9800","19.9387","1.8753"
"","24.0000","19.9556","1.8789"
"","24.0200","19.9716","1.8803"
"","24.0400","19.9893","1.8857"
"","24.0600","20.0062","1.8900"
"","24.0800","20.0206","1.8891"
"","24.1000","20.0373","1.8917"
"","24.1200","20.0549","1.8943"
"","24.1400","20.0700","1.8972"
"","24.1600","20.0876","1.9019"
"","24.1800","20.1065","1.9073"
"","24.2000","20.1217","1.9088"
"","24.2200","20.1384","1.9101"
"","24.2400","20.1559","1.9133"
"","24.2600","20.1712","1.9146"
"","24.2800","20.1878","1.9160"
"","24.3000","20.2059","1.9229"
"","24.3200","20.2224","1.9263"
"","24.3400","20.2385","1.9282"
"","24.3600","20.2553","1.9284"
"","24.3800","20.2717","1.9314"
"","24.4000","20.2880","1.9336"
"","24.4200","20.3059","1.9379"
"","24.4400","20.3227","1.9418"
"","24.4600","20.3382","1.9414"
"","24.4800","20.3549","1.9438"
"","24.5000","20.3709","1.9439"
"","24.5200","20.3869","1.9464"
"","24.5400","20.4058","1.9516"
"","24.5600","20.4237","1.9563"
"","24.5800","20.4385","1.9555"
"","24.6000","20.4547","1.9548"
"","24.6200","20.4719","1.9573"
"","24.6400","20.4874","1.9593"
"","24.6600","20.5048","1.9641"
"","24.6800","20.5226","1.9691"
"","24.7000","20.5376","1.9682"
"","24.7200","20.5545","1.9684"
"","24.7400","20.5731","1.9733"
"","24.7600","20.5890","1.9764"
"","24.7800","20.6059","1.9771"
"","24.8000","20.6230","1.9793"
"","24.8200","20.6382","1.9800"
"","24.8400","20.6539","1.9799"
"","24.8600","20.6711","1.9832"
"","24.8800","20.6882","1.9885"
"","24.9000","20.7046","1.9902"
"","24.9200","20.7225","1.9954"
"","24.9400","20.7393","1.9965"
"","24.9600","20.7544","1.9934"
"","24.9800","20.7718","1.9947"
"","25.0000","20.7890","1.9986"
"","25.0200","20.8044","2.0000"
"","25.0400","20.8221","2.0027"
"","25.0600","20.8392","2.0050"
"","25.0800","20.8540","2.0031"
"","25.1000","20.8711","2.0042"
"","25.1200","20.8895","2.0086"
"","25.1400","20.9056","2.0127"
"","25.1600","20.9225","2.0150"
"","25.1800","20.9393","2.0157"
"","25.2000","20.9536","2.0116"
"","25.2200","20.9701","2.0106"
"","25.2400","20.9885","2.0167"
"","25.2600","21.0049","2.0204"
"","25.2800","21.0218","2.0214"
"","25.3000","21.0398","2.0229"
"","25.3200","21.0557","2.0246"
"","25.3400","21.0717","2.0238"
"","25.3600","21.0888","2.0243"
"","25.3800","21.1047","2.0218"
"","25.4000","21.1206","2.0222"
"","25.4200","21.1382","2.0272"
"","25.4400","21.1554","2.0337"
"","25.4600","21.1714","2.0361"
"","25.4800","21.1893","2.0333"
"","25.5000","21.2063","2.0321"
"","25.5200","21.2217","2.0317"
"","25.5400","21.2391","2.0349"
"","25.5600","21.2558","2.0402"
"","25.5800","21.2707","2.0397"
"","25.6000","21.2873","2.0371"
"","25.6200","21.3053","2.0410"
"","25.6400","21.3212","2.0454"
