Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.7543","3.38","20.66","3.68","-----","20.66","20.66","0.34","0.48","0.00"
"2","0.7628","3.40","23.94","3.96","-----","23.94","23.94","0.34","0.61","0.00"
"3","0.4958","2.35","20.48","2.53","-----","20.48","20.48","0.24","0.33","-----"
"4","0.4935","2.53","17.71","3.47","-----","17.71","17.71","0.25","0.32","-----"
"5","0.6631","3.46","16.58","3.42","-----","16.58","16.58","0.35","0.34","0.00"
"6","0.5248","2.80","18.77","2.75","-----","18.77","18.77","0.28","0.34","0.00"
"7","0.4595","3.58","27.27","2.27","-----","27.27","27.27","0.36","0.36","0.02"
"8","0.6146","3.76","23.45","2.24","-----","23.45","23.45","0.38","0.43","0.01"
"9","-----","2.88","21.69","1.92","-----","21.69","21.69","0.29","0.27","0.01"
"10","0.3518","2.07","19.02","1.89","-----","19.02","19.02","0.21","0.16","0.01"
"11","0.4372","3.07","25.24","1.12","-----","25.24","25.24","0.31","0.31","0.00"
"12","0.5549","2.87","19.61","2.99","-----","19.61","19.61","0.29","0.37","0.00"
"13","0.5013","2.44","15.94","3.32","-----","15.94","15.94","0.24","0.26","0.00"
"14","0.8803","4.41","21.82","3.73","-----","21.82","21.82","0.44","0.60","0.00"
"15","0.8495","4.19","19.60","3.32","-----","19.60","19.60","0.42","0.48","0.00"
"16","0.8943","4.25","17.56","4.09","-----","17.56","17.56","0.43","0.46","0.00"
"17","0.8021","3.71","19.41","3.48","-----","19.41","19.41","0.37","0.48","-----"
"18","0.7233","3.34","19.47","3.58","-----","19.47","19.47","0.33","0.44","0.00"
"19","0.7812","3.67","18.40","3.45","-----","18.40","18.40","0.37","0.44","-----"
"20","0.5308","2.57","18.16","3.89","-----","18.16","18.16","0.26","0.36","-----"
"21","0.5192","2.43","16.12","3.64","-----","16.12","16.12","0.24","0.28","-----"
"22","0.9445","4.24","20.19","4.24","-----","20.19","20.19","0.42","0.58","0.00"
"23","0.9599","4.54","20.24","3.70","-----","20.24","20.24","0.45","0.56","0.00"
"24","0.9532","4.52","20.14","4.20","-----","20.14","20.14","0.45","0.60","0.00"
"25","0.9877","4.36","19.39","4.07","-----","19.39","19.39","0.44","0.57","-----"
"26","0.6140","2.83","14.77","3.74","-----","14.77","14.77","0.28","0.28","0.00"
"27","0.6268","3.13","12.11","4.19","-----","12.11","12.11","0.31","0.25","-----"
"28","0.8037","3.67","15.29","3.94","-----","15.29","15.29","0.37","0.36","-----"
"29","0.9934","4.53","21.56","3.93","-----","21.56","21.56","0.45","0.66","-----"
"30","0.4899","2.65","16.37","3.04","-----","16.37","16.37","0.27","0.27","0.00"

Results Table 2


1,Time,Displacement,Force
"","11.8400","9.8268","2.8609"
"","11.8600","9.8427","2.8626"
"","11.8800","9.8590","2.8631"
"","11.9000","9.8750","2.8653"
"","11.9200","9.8899","2.8675"
"","11.9400","9.9073","2.8706"
"","11.9600","9.9260","2.8764"
"","11.9800","9.9426","2.8810"
"","12.0000","9.9592","2.8822"
"","12.0200","9.9766","2.8857"
"","12.0400","9.9923","2.8871"
"","12.0600","10.0090","2.8898"
"","12.0800","10.0268","2.8957"
"","12.1000","10.0426","2.8969"
"","12.1200","10.0585","2.8972"
"","12.1400","10.0758","2.9018"
"","12.1600","10.0917","2.9032"
"","12.1800","10.1078","2.9049"
"","12.2000","10.1261","2.9082"
"","12.2200","10.1432","2.9126"
"","12.2400","10.1593","2.9167"
"","12.2600","10.1762","2.9184"
"","12.2800","10.1920","2.9202"
"","12.3000","10.2072","2.9193"
"","12.3200","10.2248","2.9229"
"","12.3400","10.2425","2.9280"
"","12.3600","10.2589","2.9324"
"","12.3800","10.2763","2.9354"
"","12.4000","10.2930","2.9397"
"","12.4200","10.3082","2.9394"
"","12.4400","10.3259","2.9419"
"","12.4600","10.3434","2.9462"
"","12.4800","10.3589","2.9477"
"","12.5000","10.3756","2.9465"
"","12.5200","10.3928","2.9503"
"","12.5400","10.4079","2.9504"
"","12.5600","10.4247","2.9522"
"","12.5800","10.4436","2.9593"
"","12.6000","10.4597","2.9629"
"","12.6200","10.4753","2.9616"
"","12.6400","10.4924","2.9614"
"","12.6600","10.5080","2.9614"
"","12.6800","10.5243","2.9635"
"","12.7000","10.5430","2.9708"
"","12.7200","10.5595","2.9755"
"","12.7400","10.5751","2.9754"
"","12.7600","10.5925","2.9762"
"","12.7800","10.6094","2.9783"
"","12.8000","10.6254","2.9803"
"","12.8200","10.6430","2.9827"
"","12.8400","10.6599","2.9875"
"","12.8600","10.6754","2.9859"
"","12.8800","10.6923","2.9859"
"","12.9000","10.7087","2.9876"
"","12.9200","10.7244","2.9900"
"","12.9400","10.7420","2.9962"
"","12.9600","10.7604","3.0024"
"","12.9800","10.7763","3.0046"
"","13.0000","10.7921","3.0046"
"","13.0200","10.8091","3.0069"
"","13.0400","10.8246","3.0062"
"","13.0600","10.8414","3.0075"
"","13.0800","10.8594","3.0133"
"","13.1000","10.8748","3.0139"
"","13.1200","10.8911","3.0137"
"","13.1400","10.9094","3.0192"
"","13.1600","10.9257","3.0220"
"","13.1800","10.9423","3.0255"
"","13.2000","10.9604","3.0305"
"","13.2200","10.9757","3.0295"
"","13.2400","10.9913","3.0275"
"","13.2600","11.0090","3.0307"
"","13.2800","11.0256","3.0335"
"","13.3000","11.0415","3.0352"
"","13.3200","11.0595","3.0400"
"","13.3400","11.0763","3.0448"
"","13.3600","11.0918","3.0453"
"","13.3800","11.1090","3.0470"
"","13.4000","11.1258","3.0484"
"","13.4200","11.1411","3.0488"
"","13.4400","11.1584","3.0504"
"","13.4600","11.1758","3.0542"
"","13.4800","11.1914","3.0570"
"","13.5000","11.2088","3.0579"
"","13.5200","11.2271","3.0632"
"","13.5400","11.2430","3.0665"
"","13.5600","11.2594","3.0665"
"","13.5800","11.2771","3.0703"
"","13.6000","11.2920","3.0712"
"","13.6200","11.3080","3.0707"
"","13.6400","11.3258","3.0753"
"","13.6600","11.3422","3.0795"
"","13.6800","11.3588","3.0814"
"","13.7000","11.3767","3.0852"
"","13.7200","11.3930","3.0890"
"","13.7400","11.4082","3.0874"
"","13.7600","11.4252","3.0868"
"","13.7800","11.4423","3.0895"
"","13.8000","11.4583","3.0917"
"","13.8200","11.4757","3.0956"
"","13.8400","11.4924","3.0987"
"","13.8600","11.5081","3.0990"
"","13.8800","11.5260","3.1014"
"","13.9000","11.5431","3.1048"
"","13.9200","11.5585","3.1049"
"","13.9400","11.5756","3.1073"
"","13.9600","11.5930","3.1114"
"","13.9800","11.6089","3.1130"
"","14.0000","11.6258","3.1140"
"","14.0200","11.6432","3.1165"
"","14.0400","11.6584","3.1169"
"","14.0600","11.6749","3.1173"
"","14.0800","11.6933","3.1233"
"","14.1000","11.7088","3.1253"
"","14.1200","11.7250","3.1236"
"","14.1400","11.7426","3.1254"
"","14.1600","11.7583","3.1266"
"","14.1800","11.7743","3.1267"
"","14.2000","11.7920","3.1306"
"","14.2200","11.8085","3.1339"
"","14.2400","11.8251","3.1368"
"","14.2600","11.8434","3.1400"
"","14.2800","11.8598","3.1411"
"","14.3000","11.8754","3.1389"
"","14.3200","11.8928","3.1406"
"","14.3400","11.9095","3.1443"
"","14.3600","11.9251","3.1461"
"","14.3800","11.9427","3.1490"
"","14.4000","11.9598","3.1527"
"","14.4200","11.9748","3.1521"
"","14.4400","11.9920","3.1532"
"","14.4600","12.0099","3.1580"
"","14.4800","12.0258","3.1590"
"","14.5000","12.0425","3.1589"
"","14.5200","12.0595","3.1601"
"","14.5400","12.0744","3.1583"
"","14.5600","12.0907","3.1565"
"","14.5800","12.1088","3.1621"
"","14.6000","12.1251","3.1662"
"","14.6200","12.1418","3.1683"
"","14.6400","12.1600","3.1729"
"","14.6600","12.1758","3.1743"
"","14.6800","12.1922","3.1726"
"","14.7000","12.2101","3.1750"
"","14.7200","12.2260","3.1759"
"","14.7400","12.2413","3.1736"
"","14.7600","12.2584","3.1725"
"","14.7800","12.2754","3.1751"
"","14.8000","12.2919","3.1775"
"","14.8200","12.3096","3.1804"
"","14.8400","12.3262","3.1821"
"","14.8600","12.3422","3.1823"
"","14.8800","12.3594","3.1844"
"","14.9000","12.3753","3.1843"
"","14.9200","12.3901","3.1809"
"","14.9400","12.4076","3.1814"
"","14.9600","12.4258","3.1876"
"","14.9800","12.4422","3.1911"
"","15.0000","12.4597","3.1927"
"","15.0200","12.4770","3.1941"
"","15.0400","12.4920","3.1924"
"","15.0600","12.5088","3.1900"
"","15.0800","12.5273","3.1961"
"","15.1000","12.5425","3.1969"
"","15.1200","12.5583","3.1955"
"","15.1400","12.5758","3.1971"
"","15.1600","12.5917","3.1982"
"","15.1800","12.6079","3.1985"
"","15.2000","12.6263","3.2047"
"","15.2200","12.6434","3.2088"
"","15.2400","12.6589","3.2081"
"","15.2600","12.6756","3.2055"
"","15.2800","12.6917","3.2047"
"","15.3000","12.7071","3.2041"
"","15.3200","12.7252","3.2075"
"","15.3400","12.7432","3.2134"
"","15.3600","12.7586","3.2149"
"","15.3800","12.7757","3.2135"
"","15.4000","12.7929","3.2172"
"","15.4200","12.8084","3.2153"
"","15.4400","12.8258","3.2180"
"","15.4600","12.8433","3.2208"
"","15.4800","12.8585","3.2204"
"","15.5000","12.8751","3.2212"
"","15.5200","12.8927","3.2233"
"","15.5400","12.9085","3.2248"
"","15.5600","12.9254","3.2238"
"","15.5800","12.9435","3.2298"
"","15.6000","12.9591","3.2312"
"","15.6200","12.9756","3.2301"
"","15.6400","12.9928","3.2308"
"","15.6600","13.0078","3.2299"
"","15.6800","13.0242","3.2279"
"","15.7000","13.0428","3.2324"
"","15.7200","13.0595","3.2366"
"","15.7400","13.0751","3.2373"
"","15.7600","13.0921","3.2381"
"","15.7800","13.1093","3.2395"
"","15.8000","13.1259","3.2408"
"","15.8200","13.1440","3.2431"
"","15.8400","13.1602","3.2443"
"","15.8600","13.1747","3.2383"
"","15.8800","13.1915","3.2356"
"","15.9000","13.2086","3.2395"
"","15.9200","13.2244","3.2419"
"","15.9400","13.2425","3.2456"
"","15.9600","13.2601","3.2503"
"","15.9800","13.2757","3.2502"
"","16.0000","13.2920","3.2485"
"","16.0200","13.3092","3.2493"
"","16.0400","13.3244","3.2498"
"","16.0600","13.3414","3.2498"
"","16.0800","13.3601","3.2555"
"","16.1000","13.3750","3.2555"
"","16.1200","13.3909","3.2517"
"","16.1400","13.4091","3.2549"
"","16.1600","13.4264","3.2599"
"","16.1800","13.4432","3.2622"
"","16.2000","13.4608","3.2635"
"","16.2200","13.4760","3.2604"
"","16.2400","13.4907","3.2550"
"","16.2600","13.5080","3.2536"
"","16.2800","13.5254","3.2568"
"","16.3000","13.5417","3.2599"
"","16.3200","13.5597","3.2638"
"","16.3400","13.5766","3.2670"
"","16.3600","13.5914","3.2658"
"","16.3800","13.6082","3.2636"
"","16.4000","13.6261","3.2664"
"","16.4200","13.6415","3.2683"
"","16.4400","13.6582","3.2654"
"","16.4600","13.6756","3.2662"
"","16.4800","13.6910","3.2648"
"","16.5000","13.7082","3.2663"
"","16.5200","13.7270","3.2734"
"","16.5400","13.7433","3.2762"
"","16.5600","13.7594","3.2746"
"","16.5800","13.7765","3.2743"
"","16.6000","13.7916","3.2716"
"","16.6200","13.8081","3.2702"
"","16.6400","13.8261","3.2754"
"","16.6600","13.8419","3.2770"
"","16.6800","13.8583","3.2768"
"","16.7000","13.8759","3.2783"
"","16.7200","13.8927","3.2807"
"","16.7400","13.9085","3.2806"
"","16.7600","13.9254","3.2792"
"","16.7800","13.9426","3.2806"
"","16.8000","13.9585","3.2804"
"","16.8200","13.9754","3.2811"
"","16.8400","13.9918","3.2809"
"","16.8600","14.0076","3.2796"
"","16.8800","14.0257","3.2818"
"","16.9000","14.0433","3.2864"
"","16.9200","14.0587","3.2858"
"","16.9400","14.0756","3.2845"
"","16.9600","14.0927","3.2852"
"","16.9800","14.1081","3.2840"
"","17.0000","14.1255","3.2861"
"","17.0200","14.1434","3.2904"
"","17.0400","14.1584","3.2895"
"","17.0600","14.1750","3.2863"
"","17.0800","14.1935","3.2900"
"","17.1000","14.2089","3.2918"
"","17.1200","14.2246","3.2887"
"","17.1400","14.2427","3.2910"
"","17.1600","14.2585","3.2924"
"","17.1800","14.2741","3.2911"
"","17.2000","14.2920","3.2936"
"","17.2200","14.3085","3.2940"
"","17.2400","14.3244","3.2936"
"","17.2600","14.3429","3.2985"
"","17.2800","14.3603","3.3036"
"","17.3000","14.3757","3.3020"
"","17.3200","14.3931","3.3013"
"","17.3400","14.4096","3.3023"
"","17.3600","14.4247","3.3009"
"","17.3800","14.4423","3.3025"
"","17.4000","14.4596","3.3052"
"","17.4200","14.4746","3.3042"
"","17.4400","14.4917","3.3041"
"","17.4600","14.5095","3.3075"
"","17.4800","14.5253","3.3097"
"","17.5000","14.5424","3.3097"
"","17.5200","14.5600","3.3117"
"","17.5400","14.5749","3.3104"
"","17.5600","14.5912","3.3093"
"","17.5800","14.6089","3.3096"
"","17.6000","14.6246","3.3086"
"","17.6200","14.6419","3.3112"
"","17.6400","14.6604","3.3165"
"","17.6600","14.6764","3.3186"
"","17.6800","14.6923","3.3165"
"","17.7000","14.7095","3.3159"
"","17.7200","14.7259","3.3165"
"","17.7400","14.7421","3.3147"
"","17.7600","14.7594","3.3163"
"","17.7800","14.7756","3.3167"
"","17.8000","14.7914","3.3155"
"","17.8200","14.8092","3.3166"
"","17.8400","14.8265","3.3205"
"","17.8600","14.8426","3.3216"
"","17.8800","14.8597","3.3221"
"","17.9000","14.8758","3.3216"
"","17.9200","14.8904","3.3186"
"","17.9400","14.9076","3.3180"
"","17.9600","14.9254","3.3240"
"","17.9800","14.9412","3.3266"
"","18.0000","14.9589","3.3278"
"","18.0200","14.9768","3.3310"
"","18.0400","14.9920","3.3287"
"","18.0600","15.0086","3.3267"
"","18.0800","15.0269","3.3311"
"","18.1000","15.0427","3.3325"
"","18.1200","15.0583","3.3288"
"","18.1400","15.0756","3.3290"
"","18.1600","15.0914","3.3286"
"","18.1800","15.1075","3.3269"
"","18.2000","15.1265","3.3310"
"","18.2200","15.1437","3.3353"
"","18.2400","15.1591","3.3329"
"","18.2600","15.1754","3.3306"
"","18.2800","15.1916","3.3290"
"","18.3000","15.2073","3.3268"
"","18.3200","15.2254","3.3305"
"","18.3400","15.2428","3.3385"
"","18.3600","15.2582","3.3410"
"","18.3800","15.2757","3.3399"
"","18.4000","15.2934","3.3396"
"","18.4200","15.3089","3.3373"
"","18.4400","15.3261","3.3364"
"","18.4600","15.3432","3.3395"
"","18.4800","15.3581","3.3368"
"","18.5000","15.3748","3.3355"
"","18.5200","15.3926","3.3387"
"","18.5400","15.4085","3.3401"
"","18.5600","15.4255","3.3391"
"","18.5800","15.4435","3.3413"
"","18.6000","15.4592","3.3400"
"","18.6200","15.4752","3.3373"
"","18.6400","15.4924","3.3369"
"","18.6600","15.5080","3.3365"
"","18.6800","15.5244","3.3359"
"","18.7000","15.5422","3.3364"
"","18.7200","15.5590","3.3399"
"","18.7400","15.5750","3.3402"
"","18.7600","15.5924","3.3404"
"","18.7800","15.6098","3.3427"
"","18.8000","15.6261","3.3436"
"","18.8200","15.6436","3.3456"
"","18.8400","15.6599","3.3447"
"","18.8600","15.6747","3.3389"
"","18.8800","15.6918","3.3357"
"","18.9000","15.7087","3.3381"
"","18.9200","15.7241","3.3387"
"","18.9400","15.7421","3.3413"
"","18.9600","15.7599","3.3464"
"","18.9800","15.7756","3.3454"
"","19.0000","15.7924","3.3431"
"","19.0200","15.8095","3.3416"
"","19.0400","15.8247","3.3409"
"","19.0600","15.8413","3.3393"
"","19.0800","15.8592","3.3432"
"","19.1000","15.8754","3.3468"
"","19.1200","15.8916","3.3460"
"","19.1400","15.9091","3.3453"
"","19.1600","15.9259","3.3455"
"","19.1800","15.9427","3.3478"
"","19.2000","15.9607","3.3498"
"","19.2200","15.9764","3.3479"
"","19.2400","15.9914","3.3426"
"","19.2600","16.0082","3.3391"
"","19.2800","16.0253","3.3418"
"","19.3000","16.0417","3.3441"
"","19.3200","16.0600","3.3471"
"","19.3400","16.0767","3.3489"
"","19.3600","16.0917","3.3435"
"","19.3800","16.1087","3.3428"
"","19.4000","16.1259","3.3436"
"","19.4200","16.1414","3.3422"
"","19.4400","16.1583","3.3416"
"","19.4600","16.1754","3.3429"
"","19.4800","16.1912","3.3429"
"","19.5000","16.2084","3.3423"
"","19.5200","16.2269","3.3474"
"","19.5400","16.2435","3.3492"
"","19.5600","16.2597","3.3470"
"","19.5800","16.2766","3.3452"
"","19.6000","16.2918","3.3422"
"","19.6200","16.3081","3.3377"
"","19.6400","16.3260","3.3409"
"","19.6600","16.3423","3.3438"
"","19.6800","16.3586","3.3423"
"","19.7000","16.3761","3.3444"
"","19.7200","16.3922","3.3450"
"","19.7400","16.4078","3.3438"
"","19.7600","16.4252","3.3441"
"","19.7800","16.4426","3.3461"
"","19.8000","16.4583","3.3450"
"","19.8200","16.4755","3.3460"
"","19.8400","16.4921","3.3471"
"","19.8600","16.5076","3.3452"
"","19.8800","16.5258","3.3464"
"","19.9000","16.5435","3.3508"
"","19.9200","16.5591","3.3517"
"","19.9400","16.5760","3.3504"
"","19.9600","16.5924","3.3476"
"","19.9800","16.6081","3.3469"
"","20.0000","16.6254","3.3491"
"","20.0200","16.6431","3.3520"
"","20.0400","16.6585","3.3517"
"","20.0600","16.6753","3.3502"
"","20.0800","16.6936","3.3538"
"","20.1000","16.7091","3.3551"
"","20.1200","16.7252","3.3524"
"","20.1400","16.7431","3.3542"
"","20.1600","16.7586","3.3564"
"","20.1800","16.7740","3.3549"
"","20.2000","16.7915","3.3570"
"","20.2200","16.8090","3.3599"
"","20.2400","16.8254","3.3612"
"","20.2600","16.8427","3.3637"
"","20.2800","16.8597","3.3632"
"","20.3000","16.8755","3.3615"
"","20.3200","16.8933","3.3624"
"","20.3400","16.9098","3.3626"
"","20.3600","16.9246","3.3590"
"","20.3800","16.9423","3.3604"
"","20.4000","16.9598","3.3637"
"","20.4200","16.9751","3.3628"
"","20.4400","16.9917","3.3613"
"","20.4600","17.0093","3.3644"
"","20.4800","17.0255","3.3648"
"","20.5000","17.0428","3.3658"
"","20.5200","17.0602","3.3687"
"","20.5400","17.0750","3.3668"
"","20.5600","17.0908","3.3602"
"","20.5800","17.1086","3.3614"
"","20.6000","17.1250","3.3640"
"","20.6200","17.1418","3.3659"
"","20.6400","17.1603","3.3707"
"","20.6600","17.1762","3.3713"
"","20.6800","17.1923","3.3672"
"","20.7000","17.2099","3.3684"
"","20.7200","17.2259","3.3672"
"","20.7400","17.2415","3.3641"
"","20.7600","17.2591","3.3641"
"","20.7800","17.2757","3.3662"
"","20.8000","17.2915","3.3667"
"","20.8200","17.3090","3.3667"
"","20.8400","17.3261","3.3669"
"","20.8600","17.3418","3.3671"
"","20.8800","17.3590","3.3691"
"","20.9000","17.3757","3.3688"
"","20.9200","17.3905","3.3632"
"","20.9400","17.4073","3.3602"
"","20.9600","17.4251","3.3655"
"","20.9800","17.4418","3.3693"
"","21.0000","17.4593","3.3699"
"","21.0200","17.4771","3.3708"
"","21.0400","17.4924","3.3685"
"","21.0600","17.5086","3.3655"
"","21.0800","17.5267","3.3677"
"","21.1000","17.5424","3.3670"
"","21.1200","17.5586","3.3641"
"","21.1400","17.5760","3.3655"
"","21.1600","17.5915","3.3655"
"","21.1800","17.6075","3.3628"
"","21.2000","17.6259","3.3664"
"","21.2200","17.6434","3.3707"
"","21.2400","17.6594","3.3709"
"","21.2600","17.6756","3.3693"
"","21.2800","17.6915","3.3670"
"","21.3000","17.7075","3.3647"
"","21.3200","17.7255","3.3644"
"","21.3400","17.7429","3.3685"
"","21.3600","17.7584","3.3683"
"","21.3800","17.7761","3.3685"
"","21.4000","17.7934","3.3717"
"","21.4200","17.8087","3.3689"
"","21.4400","17.8258","3.3659"
"","21.4600","17.8430","3.3667"
"","21.4800","17.8582","3.3633"
"","21.5000","17.8749","3.3615"
"","21.5200","17.8923","3.3644"
"","21.5400","17.9082","3.3652"
"","21.5600","17.9254","3.3681"
"","21.5800","17.9439","3.3718"
"","21.6000","17.9593","3.3707"
"","21.6200","17.9750","3.3665"
"","21.6400","17.9927","3.3658"
"","21.6600","18.0084","3.3663"
"","21.6800","18.0242","3.3615"
"","21.7000","18.0422","3.3642"
"","21.7200","18.0587","3.3674"
"","21.7400","18.0750","3.3649"
"","21.7600","18.0925","3.3641"
"","21.7800","18.1100","3.3654"
"","21.8000","18.1263","3.3673"
"","21.8200","18.1441","3.3673"
"","21.8400","18.1602","3.3665"
"","21.8600","18.1745","3.3625"
"","21.8800","18.1917","3.3594"
"","21.9000","18.2092","3.3619"
"","21.9200","18.2248","3.3618"
"","21.9400","18.2420","3.3622"
"","21.9600","18.2596","3.3656"
"","21.9800","18.2754","3.3656"
"","22.0000","18.2924","3.3664"
"","22.0200","18.3098","3.3674"
"","22.0400","18.3247","3.3644"
"","22.0600","18.3412","3.3627"
"","22.0800","18.3595","3.3657"
"","22.1000","18.3751","3.3663"
"","22.1200","18.3915","3.3630"
"","22.1400","18.4096","3.3656"
"","22.1600","18.4260","3.3681"
"","22.1800","18.4427","3.3703"
"","22.2000","18.4601","3.3728"
"","22.2200","18.4757","3.3718"
"","22.2400","18.4916","3.3690"
"","22.2600","18.5091","3.3690"
"","22.2800","18.5258","3.3694"
"","22.3000","18.5418","3.3681"
"","22.3200","18.5596","3.3699"
"","22.3400","18.5765","3.3717"
"","22.3600","18.5912","3.3668"
"","22.3800","18.6083","3.3655"
"","22.4000","18.6261","3.3686"
"","22.4200","18.6414","3.3687"
"","22.4400","18.6584","3.3677"
"","22.4600","18.6756","3.3685"
"","22.4800","18.6911","3.3663"
"","22.5000","18.7084","3.3651"
"","22.5200","18.7269","3.3695"
"","22.5400","18.7431","3.3707"
"","22.5600","18.7600","3.3694"
"","22.5800","18.7770","3.3685"
"","22.6000","18.7918","3.3647"
"","22.6200","18.8079","3.3613"
"","22.6400","18.8261","3.3641"
"","22.6600","18.8420","3.3651"
"","22.6800","18.8582","3.3625"
"","22.7000","18.8759","3.3646"
"","22.7200","18.8927","3.3692"
"","22.7400","18.9084","3.3677"
"","22.7600","18.9253","3.3684"
"","22.7800","18.9424","3.3689"
"","22.8000","18.9578","3.3682"
"","22.8200","18.9751","3.3690"
"","22.8400","18.9919","3.3691"
"","22.8600","19.0072","3.3660"
"","22.8800","19.0251","3.3670"
"","22.9000","19.0435","3.3745"
"","22.9200","19.0590","3.3749"
"","22.9400","19.0759","3.3713"
"","22.9600","19.0925","3.3702"
"","22.9800","19.1073","3.3641"
"","23.0000","19.1252","3.3636"
"","23.0200","19.1433","3.3673"
"","23.0400","19.1585","3.3658"
"","23.0600","19.1751","3.3635"
"","23.0800","19.1934","3.3667"
"","23.1000","19.2092","3.3673"
"","23.1200","19.2254","3.3633"
"","23.1400","19.2430","3.3646"
"","23.1600","19.2582","3.3629"
"","23.1800","19.2738","3.3577"
"","23.2000","19.2908","3.3577"
"","23.2200","19.3079","3.3617"
"","23.2400","19.3250","3.3632"
"","23.2600","19.3435","3.3664"
"","23.2800","19.3604","3.3686"
"","23.3000","19.3756","3.3637"
"","23.3200","19.3928","3.3627"
"","23.3400","19.4097","3.3637"
"","23.3600","19.4247","3.3603"
"","23.3800","19.4419","3.3608"
"","23.4000","19.4600","3.3655"
"","23.4200","19.4749","3.3620"
"","23.4400","19.4918","3.3604"
"","23.4600","19.5095","3.3646"
"","23.4800","19.5253","3.3672"
"","23.5000","19.5423","3.3673"
"","23.5200","19.5600","3.3686"
"","23.5400","19.5750","3.3670"
"","23.5600","19.5912","3.3627"
"","23.5800","19.6086","3.3638"
"","23.6000","19.6251","3.3658"
"","23.6200","19.6424","3.3672"
"","23.6400","19.6601","3.3693"
"","23.6600","19.6758","3.3694"
"","23.6800","19.6919","3.3689"
"","23.7000","19.7095","3.3685"
"","23.7200","19.7262","3.3689"
"","23.7400","19.7424","3.3679"
"","23.7600","19.7590","3.3671"
"","23.7800","19.7756","3.3653"
"","23.8000","19.7915","3.3642"
"","23.8200","19.8090","3.3648"
"","23.8400","19.8265","3.3665"
"","23.8600","19.8424","3.3657"
"","23.8800","19.8594","3.3644"
"","23.9000","19.8756","3.3623"
"","23.9200","19.8905","3.3580"
"","23.9400","19.9075","3.3566"
"","23.9600","19.9250","3.3591"
"","23.9800","19.9411","3.3603"
"","24.0000","19.9591","3.3617"
"","24.0200","19.9771","3.3653"
"","24.0400","19.9923","3.3624"
"","24.0600","20.0088","3.3577"
"","24.0800","20.0270","3.3595"
"","24.1000","20.0427","3.3589"
"","24.1200","20.0585","3.3580"
"","24.1400","20.0753","3.3573"
"","24.1600","20.0910","3.3560"
"","24.1800","20.1077","3.3561"
"","24.2000","20.1267","3.3618"
"","24.2200","20.1435","3.3643"
"","24.2400","20.1587","3.3630"
"","24.2600","20.1758","3.3620"
"","24.2800","20.1925","3.3626"
"","24.3000","20.2075","3.3587"
"","24.3200","20.2246","3.3578"
"","24.3400","20.2427","3.3639"
"","24.3600","20.2585","3.3644"
"","24.3800","20.2754","3.3631"
"","24.4000","20.2932","3.3652"
"","24.4200","20.3088","3.3655"
"","24.4400","20.3260","3.3657"
"","24.4600","20.3432","3.3679"
"","24.4800","20.3583","3.3652"
"","24.5000","20.3749","3.3629"
"","24.5200","20.3923","3.3661"
"","24.5400","20.4079","3.3656"
"","24.5600","20.4252","3.3667"
"","24.5800","20.4440","3.3722"
"","24.6000","20.4597","3.3740"
"","24.6200","20.4752","3.3707"
"","24.6400","20.4918","3.3673"
"","24.6600","20.5078","3.3654"
"","24.6800","20.5243","3.3647"
"","24.7000","20.5423","3.3676"
"","24.7200","20.5593","3.3695"
"","24.7400","20.5758","3.3710"
"","24.7600","20.5928","3.3713"
"","24.7800","20.6094","3.3718"
"","24.8000","20.6257","3.3714"
"","24.8200","20.6440","3.3740"
"","24.8400","20.6608","3.3765"
"","24.8600","20.6749","3.3721"
"","24.8800","20.6914","3.3669"
"","24.9000","20.7085","3.3673"
"","24.9200","20.7244","3.3684"
"","24.9400","20.7420","3.3707"
"","24.9600","20.7597","3.3726"
"","24.9800","20.7750","3.3700"
"","25.0000","20.7917","3.3667"
"","25.0200","20.8095","3.3689"
"","25.0400","20.8248","3.3675"
"","25.0600","20.8415","3.3667"
"","25.0800","20.8596","3.3691"
"","25.1000","20.8756","3.3684"
"","25.1200","20.8922","3.3654"
"","25.1400","20.9095","3.3643"
"","25.1600","20.9259","3.3655"
"","25.1800","20.9428","3.3649"
"","25.2000","20.9607","3.3666"
"","25.2200","20.9760","3.3633"
"","25.2400","20.9910","3.3570"
"","25.2600","21.0087","3.3561"
"","25.2800","21.0262","3.3575"
"","25.3000","21.0422","3.3558"
"","25.3200","21.0598","3.3514"
"","25.3400","21.0768","3.3441"
"","25.3600","21.0917","3.3323"
"","25.3800","21.1085","3.3264"
"","25.4000","21.1258","3.3269"
"","25.4200","21.1415","3.3253"
"","25.4400","21.1587","3.3241"
"","25.4600","21.1760","3.3230"
"","25.4800","21.1915","3.3195"
"","25.5000","21.2085","3.3173"
"","25.5200","21.2268","3.3187"
